User_ID,month,year
ID_H1ELY25E,1,4
ID_H1ELY25E,2,4
ID_H1ELY25E,3,4
ID_463Q2BCO,1,4
ID_463Q2BCO,2,4
ID_463Q2BCO,3,4
ID_PSZU72Y3,1,4
ID_PSZU72Y3,2,4
ID_PSZU72Y3,3,4
ID_IJK1G8K1,1,4
ID_IJK1G8K1,2,4
ID_IJK1G8K1,3,4
ID_KW7N630H,1,4
ID_KW7N630H,2,4
ID_KW7N630H,3,4
ID_S0UFXGZE,1,4
ID_S0UFXGZE,2,4
ID_S0UFXGZE,3,4
ID_O73KOR1H,1,4
ID_O73KOR1H,2,4
ID_O73KOR1H,3,4
ID_Z77MDRKO,1,4
ID_Z77MDRKO,2,4
ID_Z77MDRKO,3,4
ID_1Q1ZZNBE,1,4
ID_1Q1ZZNBE,2,4
ID_1Q1ZZNBE,3,4
ID_3HC3UKMU,1,4
ID_3HC3UKMU,2,4
ID_3HC3UKMU,3,4
ID_XHTC4OLO,1,4
ID_XHTC4OLO,2,4
ID_XHTC4OLO,3,4
ID_ZMKXQC9O,1,4
ID_ZMKXQC9O,2,4
ID_ZMKXQC9O,3,4
ID_J39GL7IE,1,4
ID_J39GL7IE,2,4
ID_J39GL7IE,3,4
ID_ELQZILRB,1,4
ID_ELQZILRB,2,4
ID_ELQZILRB,3,4
ID_IYC1NOTL,1,4
ID_IYC1NOTL,2,4
ID_IYC1NOTL,3,4
ID_DMIMSEIS,1,4
ID_DMIMSEIS,2,4
ID_DMIMSEIS,3,4
ID_9UMU7IUY,1,4
ID_9UMU7IUY,2,4
ID_9UMU7IUY,3,4
ID_0QH72NPX,1,4
ID_0QH72NPX,2,4
ID_0QH72NPX,3,4
ID_I4T5JY6O,1,4
ID_I4T5JY6O,2,4
ID_I4T5JY6O,3,4
ID_ARLOSWYA,1,4
ID_ARLOSWYA,2,4
ID_ARLOSWYA,3,4
ID_0H5N6J95,1,4
ID_0H5N6J95,2,4
ID_0H5N6J95,3,4
ID_8AR0K1G4,1,4
ID_8AR0K1G4,2,4
ID_8AR0K1G4,3,4
ID_UZPYFDNZ,1,4
ID_UZPYFDNZ,2,4
ID_UZPYFDNZ,3,4
ID_1CV5HMQT,1,4
ID_1CV5HMQT,2,4
ID_1CV5HMQT,3,4
ID_Q7H5WQHD,1,4
ID_Q7H5WQHD,2,4
ID_Q7H5WQHD,3,4
ID_V7UAC2AJ,1,4
ID_V7UAC2AJ,2,4
ID_V7UAC2AJ,3,4
ID_JQ4UE382,1,4
ID_JQ4UE382,2,4
ID_JQ4UE382,3,4
ID_1ZF6KKNA,1,4
ID_1ZF6KKNA,2,4
ID_1ZF6KKNA,3,4
ID_TRH6JLCA,1,4
ID_TRH6JLCA,2,4
ID_TRH6JLCA,3,4
ID_7KM49VH9,1,4
ID_7KM49VH9,2,4
ID_7KM49VH9,3,4
ID_SB368X4A,1,4
ID_SB368X4A,2,4
ID_SB368X4A,3,4
ID_UKNY3XYT,1,4
ID_UKNY3XYT,2,4
ID_UKNY3XYT,3,4
ID_SGMGIKLS,1,4
ID_SGMGIKLS,2,4
ID_SGMGIKLS,3,4
ID_LZE6BJ69,1,4
ID_LZE6BJ69,2,4
ID_LZE6BJ69,3,4
ID_GUGPRC1T,1,4
ID_GUGPRC1T,2,4
ID_GUGPRC1T,3,4
ID_1YG1T463,1,4
ID_1YG1T463,2,4
ID_1YG1T463,3,4
ID_06XK8CCL,1,4
ID_06XK8CCL,2,4
ID_06XK8CCL,3,4
ID_ZU7YD4JS,1,4
ID_ZU7YD4JS,2,4
ID_ZU7YD4JS,3,4
ID_0CD69K0T,1,4
ID_0CD69K0T,2,4
ID_0CD69K0T,3,4
ID_V9XCYY9I,1,4
ID_V9XCYY9I,2,4
ID_V9XCYY9I,3,4
ID_I8C1OBK0,1,4
ID_I8C1OBK0,2,4
ID_I8C1OBK0,3,4
ID_EP4SKPWU,1,4
ID_EP4SKPWU,2,4
ID_EP4SKPWU,3,4
ID_O3JW0GPQ,1,4
ID_O3JW0GPQ,2,4
ID_O3JW0GPQ,3,4
ID_2OOHR5BC,1,4
ID_2OOHR5BC,2,4
ID_2OOHR5BC,3,4
ID_29W3UUDU,1,4
ID_29W3UUDU,2,4
ID_29W3UUDU,3,4
ID_O89VWIUZ,1,4
